key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
40:00.0,2012-03-29 09:40:00 UTC,-73.980247,40.780617,-73.984505,40.780007,1
17:07.0,2012-11-15 23:17:07 UTC,-73.97749,40.779359,-73.98879,40.774052,1
04:37.0,2011-07-09 04:04:37 UTC,-74.005203,40.7204,-73.97844,40.685255,1
26:00.0,2013-11-16 20:26:00 UTC,-73.992767,40.737692,-73.99324,40.730842,1
06:00.0,2013-07-21 01:06:00 UTC,-74.010382,40.712502,-73.9815,40.724615,1
11:00.0,2013-06-18 06:11:00 UTC,-73.977595,40.745807,-74.002247,40.755625,1
12:17.0,2013-11-29 02:12:17 UTC,-73.983544,40.775994,-73.977597,40.786938,1
09:00.0,2011-09-02 10:09:00 UTC,-73.974217,40.788663,-73.95461,40.815533,1
54:00.0,2011-12-04 00:54:00 UTC,-73.994472,40.721223,-74.002908,40.743343,1
27:00.0,2013-12-28 03:27:00 UTC,-73.967765,40.756087,-73.985855,40.73112,2
00:55.0,2009-04-28 21:00:55 UTC,-74.006609,40.748667,-73.977538,40.753584,1
48:00.0,2014-04-04 19:48:00 UTC,-73.97439,40.789267,-73.935877,40.814492,1
20:53.0,2012-10-13 16:20:53 UTC,-73.967716,40.752166,-73.957852,40.782819,2
07:00.0,2009-04-18 12:07:00 UTC,-73.99197,40.749608,-73.984405,40.746618,2
00:00.0,2013-04-10 19:00:00 UTC,-73.959725,40.779422,-73.972335,40.765155,1
41:21.0,2013-06-30 14:41:21 UTC,-74.015212,40.70946,-73.98267,40.76914,2
56:59.0,2010-06-23 20:56:59 UTC,-73.96409,40.7568,-73.956751,40.770542,1
55:00.0,2014-11-15 00:55:00 UTC,-73.969472,40.76595,-73.961938,40.77659,1
01:00.0,2011-05-01 00:01:00 UTC,-73.977148,40.755225,-73.986372,40.740385,1
43:51.0,2011-08-22 08:43:51 UTC,-73.963146,40.766263,-73.996263,40.725947,1
54:33.0,2013-12-17 21:54:33 UTC,-73.961413,40.811802,-73.97934,40.768475,2
15:03.0,2011-10-30 11:15:03 UTC,-74.003057,40.717754,-73.981394,40.774015,1
15:15.0,2014-12-26 21:15:15 UTC,-73.969323,40.761618,-73.975935,40.756398,1
10:00.0,2014-04-04 09:10:00 UTC,-73.96945,40.756677,-73.969137,40.75185,2
16:54.0,2009-07-27 20:16:54 UTC,-73.967008,40.763824,-73.950017,40.762037,1
42:00.0,2012-09-23 00:42:00 UTC,-74.010418,40.711767,-74.006922,40.706603,1
46:00.0,2011-06-04 00:46:00 UTC,-73.987042,40.725302,-73.98067,40.769983,2
53:42.0,2011-08-30 20:53:42 UTC,-73.968889,40.760705,-73.956082,40.746038,1
50:26.0,2013-09-21 18:50:26 UTC,-73.964776,40.773172,-73.948005,40.778645,1
36:00.0,2009-10-30 11:36:00 UTC,-74.008908,40.71107,-73.983273,40.726348,1
08:16.0,2013-10-17 18:08:16 UTC,-73.973843,40.764463,-73.983505,40.743787,2
17:19.0,2010-05-03 20:17:19 UTC,-73.980135,40.754605,-73.99137,40.7439,1
21:00.0,2014-08-08 14:21:00 UTC,-73.978685,40.750357,-73.994135,40.733717,3
49:00.0,2011-06-07 13:49:00 UTC,-73.955853,40.787943,-73.97226,40.765222,1
16:00.0,2011-05-24 15:16:00 UTC,-73.95402,40.790535,-73.967275,40.77245,3
07:00.0,2012-11-09 12:07:00 UTC,-73.983693,40.743432,-73.986132,40.753275,1
03:00.0,2011-01-17 09:03:00 UTC,-73.913272,40.746092,-73.91694,40.746485,1
51:00.0,2010-11-23 19:51:00 UTC,-74.006153,40.740052,-74.00239,40.760475,1
31:00.0,2010-07-27 16:31:00 UTC,-73.959653,40.766995,-73.980805,40.744717,1
28:16.0,2009-11-09 16:28:16 UTC,-73.979751,40.786517,-73.98306,40.781887,1
47:00.0,2013-06-10 16:47:00 UTC,-73.95671,40.768142,-73.964673,40.764887,1
48:30.0,2010-01-21 12:48:30 UTC,-73.969128,40.763723,-73.954254,40.784098,2
45:00.0,2010-04-21 07:45:00 UTC,-73.969153,40.754562,-73.975643,40.753392,2
52:00.0,2011-10-28 20:52:00 UTC,-73.992323,40.753455,-73.979383,40.74465,1
37:05.0,2013-06-07 20:37:05 UTC,-73.987591,40.745574,-74.003545,40.729922,1
28:00.0,2011-05-09 13:28:00 UTC,-73.977845,40.737867,-73.986433,40.740123,1
44:00.0,2013-01-30 21:44:00 UTC,-73.976287,40.76156,-74.001022,40.746402,1
42:00.0,2014-06-14 08:42:00 UTC,-73.97711,40.74722,-73.954765,40.765247,1
30:00.0,2009-05-10 18:30:00 UTC,-73.979448,40.753935,-74.003683,40.713097,3
30:45.0,2013-05-31 18:30:45 UTC,-73.967308,40.76272,-73.963213,40.764317,1
42:21.0,2009-04-30 17:42:21 UTC,-73.98504,40.74137,-73.973623,40.76343,1
08:00.0,2012-05-19 11:08:00 UTC,-73.999622,40.727115,-73.995345,40.749852,1
06:28.0,2009-09-28 19:06:28 UTC,-74.006059,40.748494,-73.998633,40.742135,1
12:57.0,2015-04-03 23:12:57 UTC,-73.99313354,40.71316147,-74.01285553,40.70443344,1
13:48.0,2014-04-04 07:13:48 UTC,-73.988533,40.778335,-73.947455,40.79078,3
14:29.0,2013-08-05 22:14:29 UTC,-73.97241,40.757955,-74.000529,40.728844,1
48:11.0,2014-03-03 14:48:11 UTC,-73.982027,40.737538,-73.980831,40.770613,1
22:59.0,2015-05-31 15:22:59 UTC,-73.98545074,40.73854828,-73.98170471,40.74582291,1
19:56.0,2013-11-03 00:19:56 UTC,-73.988964,40.73692,-73.983976,40.725567,1
56:04.0,2011-04-10 02:56:04 UTC,-73.975605,40.761188,-73.969877,40.797091,1
15:00.0,2012-01-18 11:15:00 UTC,-73.974907,40.757117,-73.955522,40.764437,1
46:00.0,2011-05-09 19:46:00 UTC,-73.977547,40.705645,-73.971105,40.706697,1
24:40.0,2010-03-01 00:24:40 UTC,-73.950922,40.779016,-73.976091,40.785602,1
26:00.0,2011-03-29 23:26:00 UTC,-73.987458,40.727738,-73.998222,40.726085,1
47:52.0,2011-10-26 14:47:52 UTC,-73.978317,40.785743,-73.968955,40.795859,1
49:00.0,2012-11-10 17:49:00 UTC,-73.991448,40.727152,-74.00381,40.733495,3
33:00.0,2013-08-18 16:33:00 UTC,-73.975065,40.74949,-73.97081,40.756372,2
37:00.0,2013-09-20 22:37:00 UTC,-73.985452,40.727423,-73.987597,40.762092,1
51:10.0,2014-12-03 09:51:10 UTC,-73.972511,40.758159,-73.987577,40.752173,2
20:00.0,2012-11-10 03:20:00 UTC,-73.954387,40.685797,-73.962197,40.680745,1
37:59.0,2009-12-21 22:37:59 UTC,-73.992062,40.725124,-73.977078,40.791147,1
49:17.0,2012-10-16 20:49:17 UTC,-73.988751,40.748419,-73.998254,40.756925,1
24:01.0,2012-01-08 02:24:01 UTC,-73.989677,40.716942,-73.95098,40.770618,1
58:10.0,2011-06-08 10:58:10 UTC,-73.961591,40.77479,-73.954956,40.783503,1
10:00.0,2013-01-31 17:10:00 UTC,-73.966507,40.794323,-73.977742,40.778913,3
38:02.0,2009-06-23 11:38:02 UTC,-73.958005,40.768599,-73.961726,40.77615,2
15:02.0,2012-10-21 16:15:02 UTC,-73.976442,40.765132,-74.009661,40.722458,1
29:00.0,2010-12-05 04:29:00 UTC,-73.961262,40.80189,-73.940365,40.798083,1
11:00.0,2013-12-15 13:11:00 UTC,-73.996925,40.731487,-74.000557,40.72376,1
53:32.0,2013-03-17 16:53:32 UTC,-73.968358,40.79906,-73.953945,40.801114,2
14:45.0,2014-03-08 19:14:45 UTC,-74.007885,40.705163,-74.006758,40.707852,1
50:37.0,2012-10-17 22:50:37 UTC,-73.991415,40.749605,-73.974639,40.757298,2
56:42.0,2015-03-04 20:56:42 UTC,-73.87281036,40.77405167,-73.95767975,40.76159668,1
46:00.0,2010-01-25 17:46:00 UTC,-73.980313,40.745793,-73.98775,40.7302,1
25:26.0,2014-01-16 12:25:26 UTC,-73.973654,40.74726,-73.969297,40.761012,1
46:56.0,2013-02-03 00:46:56 UTC,-73.992787,40.724009,-74.004416,40.722849,1
52:00.0,2013-01-14 10:52:00 UTC,-73.97363,40.755157,-73.998897,40.760152,1
53:25.0,2013-12-07 10:53:25 UTC,-73.99548,40.736788,-73.988316,40.724174,1
31:00.0,2010-05-25 22:31:00 UTC,-73.975695,40.776447,-73.96551,40.793002,2
42:00.0,2013-08-05 07:42:00 UTC,-73.987362,40.768627,-73.982397,40.75102,1
53:00.0,2014-09-30 12:53:00 UTC,-73.98105,40.75983,-73.98157,40.76646,1
29:00.0,2011-05-11 15:29:00 UTC,-73.971037,40.788183,-73.97716,40.779878,1
26:00.0,2014-11-21 09:26:00 UTC,-73.99709,40.724,-74.009368,40.710775,1
48:52.0,2013-03-18 12:48:52 UTC,-74.003875,40.706984,-73.991274,40.749295,2
09:00.0,2010-10-26 09:09:00 UTC,-73.987013,40.753477,-73.985995,40.745687,1
07:38.0,2014-04-12 15:07:38 UTC,-73.97704,40.765037,-73.961386,40.779443,1
37:56.0,2009-04-02 10:37:56 UTC,-73.95483,40.765543,-73.985129,40.752869,2
40:00.0,2013-04-21 14:40:00 UTC,-73.995266,40.722121,-73.972299,40.755905,2
58:56.0,2013-08-12 06:58:56 UTC,-73.959951,40.773599,-73.949352,40.771885,1
40:49.0,2012-07-01 17:40:49 UTC,-74.002613,40.718529,-73.984248,40.728772,1
52:00.0,2014-06-05 22:52:00 UTC,-74.004655,40.723852,-73.98176,40.73901,1
43:00.0,2013-11-11 12:43:00 UTC,-73.97194,40.755667,-73.975477,40.750975,1
21:00.0,2015-01-07 02:21:00 UTC,-73.95727539,40.71134186,-73.9464798,40.72024536,1
57:00.0,2014-10-19 15:57:00 UTC,-73.991067,40.739367,-73.996045,40.732632,1
14:00.0,2010-01-29 09:14:00 UTC,-73.99016,40.751677,-73.988163,40.741413,1
10:10.0,2009-06-23 23:10:10 UTC,-73.963619,40.771255,-73.953162,40.785686,1
02:59.0,2010-01-13 15:02:59 UTC,-74.000415,40.722008,-73.974511,40.759539,2
58:00.0,2012-02-01 12:58:00 UTC,-73.952715,40.783437,-73.958928,40.772392,1
01:33.0,2013-11-23 18:01:33 UTC,-73.980588,40.750669,-73.977631,40.751466,1
27:00.0,2010-08-06 09:27:00 UTC,-73.979795,40.74632,-73.982073,40.749195,2
41:55.0,2010-05-04 08:41:55 UTC,-73.987693,40.755468,-73.995862,40.769208,1
37:06.0,2015-06-21 07:37:06 UTC,-73.93257904,40.84595871,-73.93911743,40.80527115,2
23:00.0,2013-10-10 15:23:00 UTC,-73.979125,40.782092,-73.973727,40.789325,1
29:00.0,2009-09-29 07:29:00 UTC,-73.985908,40.746128,-73.980368,40.760795,1
14:00.0,2014-12-19 19:14:00 UTC,-73.97685,40.74768,-73.94646,40.77398,1
56:00.0,2014-06-03 06:56:00 UTC,-73.9747,40.63864,-73.98737,40.67228,1
27:00.0,2013-03-04 22:27:00 UTC,-73.990605,40.730747,-73.982563,40.72747,1
57:28.0,2014-10-17 06:57:28 UTC,-73.995274,40.74978,-73.982475,40.762124,1
20:03.0,2011-06-18 09:20:03 UTC,-73.9782,40.7666,-73.963,40.7783,2
24:39.0,2014-09-23 11:24:39 UTC,-73.975608,40.760969,-73.967462,40.759989,2
48:54.0,2010-04-06 15:48:54 UTC,-73.948412,40.776491,-73.978852,40.789189,1
23:00.0,2010-08-24 18:23:00 UTC,-74.0031,40.708255,-73.985728,40.72688,1
47:00.0,2009-10-09 12:47:00 UTC,-73.960578,40.769675,-73.977548,40.764558,3
26:00.0,2014-04-09 21:26:00 UTC,-74.002885,40.760412,-74.009775,40.722797,1
57:25.0,2015-01-22 06:57:25 UTC,-73.97429657,40.7483139,-73.9803009,40.75078964,2
40:02.0,2015-01-29 17:40:02 UTC,-73.95430756,40.76993942,-73.97541809,40.78538513,1
35:05.0,2014-11-07 09:35:05 UTC,-73.949316,40.781336,-73.955587,40.779347,1
33:00.0,2010-09-18 16:33:00 UTC,-73.982493,40.773062,-73.96434,40.765585,2
24:00.0,2013-06-11 17:24:00 UTC,-74.002522,40.728882,-73.99112,40.731647,1
55:00.0,2013-06-01 18:55:00 UTC,-74.001965,40.72464,-73.99485,40.734337,1
12:00.0,2012-07-31 22:12:00 UTC,-73.976242,40.765462,-73.980878,40.745367,1
53:00.0,2011-08-12 05:53:00 UTC,-73.951168,40.785935,-73.973625,40.754728,1
15:42.0,2014-04-03 01:15:42 UTC,-73.982188,40.771342,-73.920217,40.737555,1
03:00.0,2011-07-07 18:03:00 UTC,-73.885287,40.772805,-73.925737,40.772598,1
16:00.0,2014-03-19 19:16:00 UTC,-73.97394,40.762922,-73.973237,40.757042,1
42:00.0,2011-03-28 19:42:00 UTC,-73.973783,40.751173,-73.994287,40.703013,1
23:51.0,2010-07-28 08:23:51 UTC,-73.967194,40.753432,-74.002526,40.738988,1
43:57.0,2012-02-22 07:43:57 UTC,-73.955073,40.780508,-73.972126,40.756286,1
51:12.0,2010-01-01 02:51:12 UTC,-73.982468,40.727893,-73.999338,40.728801,1
22:00.0,2011-03-17 09:22:00 UTC,-73.959298,40.774412,-73.953497,40.791015,1
48:38.0,2010-02-23 22:48:38 UTC,-73.955493,40.779416,-73.971159,40.786113,1
16:33.0,2011-11-06 20:16:33 UTC,-73.988888,40.731239,-73.994167,40.749983,1
10:30.0,2013-09-16 18:10:30 UTC,-73.988453,40.7468,-73.963545,40.716705,1
55:00.0,2012-11-24 18:55:00 UTC,-73.978817,40.736382,-73.975502,40.741027,1
05:54.0,2013-07-09 11:05:54 UTC,-73.955262,40.78295,-73.958748,40.77482,1
40:00.0,2012-06-21 21:40:00 UTC,-73.98503,40.727892,-73.978635,40.736787,3
09:29.0,2009-06-10 10:09:29 UTC,-73.974155,40.778689,-73.969091,40.785518,1
58:44.0,2012-09-05 09:58:44 UTC,-73.983738,40.738572,-73.982033,40.74824,1
38:34.0,2009-09-08 10:38:34 UTC,-73.955214,40.773326,-73.984791,40.742617,1
38:01.0,2009-12-21 12:38:01 UTC,-73.952271,40.769011,-73.960321,40.760505,1
16:00.0,2012-04-19 11:16:00 UTC,-73.96227,40.754672,-73.9696,40.746497,1
38:39.0,2012-12-06 09:38:39 UTC,-73.99359,40.729636,-73.982793,40.722881,1
45:00.0,2010-04-13 07:45:00 UTC,-74.004995,40.725325,-73.986387,40.745892,1
34:25.0,2013-02-24 23:34:25 UTC,-73.98875,40.695898,-73.988977,40.736569,1
19:00.0,2012-09-26 12:19:00 UTC,-73.972978,40.74892,-73.991467,40.737672,1
09:00.0,2013-05-30 10:09:00 UTC,-73.984982,40.728035,-73.993102,40.740705,1
08:51.0,2013-09-20 10:08:51 UTC,-73.961401,40.756334,-73.954549,40.765723,1
36:00.0,2011-09-17 00:36:00 UTC,-74.00393,40.74279,-73.994818,40.750207,1
14:23.0,2013-07-23 06:14:23 UTC,-73.979963,40.7811,-73.975445,40.782628,1
23:43.0,2015-02-13 17:23:43 UTC,-73.9524231,40.7664299,-73.97663879,40.7591095,1
54:00.0,2009-12-03 21:54:00 UTC,-74.002872,40.728152,-73.97884,40.741047,1
56:00.0,2013-04-04 18:56:00 UTC,-73.970842,40.758777,-73.984892,40.776672,1
19:00.0,2011-02-14 18:19:00 UTC,-73.977085,40.747012,-73.977528,40.751818,1
17:26.0,2013-01-04 18:17:26 UTC,-73.989423,40.748761,-73.98165,40.762377,1
11:00.0,2012-05-01 18:11:00 UTC,-73.958648,40.778072,-73.953912,40.787572,1
47:34.0,2014-07-10 21:47:34 UTC,-73.977789,40.684656,-73.963515,40.652677,1
48:00.0,2009-11-17 09:48:00 UTC,-73.995248,40.749862,-73.989762,40.776945,1
37:00.0,2010-08-04 08:37:00 UTC,-73.993985,40.751392,-73.972758,40.758552,1
00:00.0,2013-09-14 11:00:00 UTC,-73.990911,40.73956,-73.973148,40.738509,2
31:00.0,2011-02-25 22:31:00 UTC,-73.938053,40.808645,-73.936785,40.810202,2
13:00.0,2011-01-16 01:13:00 UTC,-73.977323,40.742982,-73.95266,40.778183,1
57:02.0,2011-04-27 14:57:02 UTC,-73.962921,40.772444,-73.953871,40.783742,1
32:17.0,2014-04-28 20:32:17 UTC,-73.987198,40.739062,-73.967353,40.771742,2
41:16.0,2013-03-14 21:41:16 UTC,-73.971448,40.760721,-73.976355,40.753433,1
28:27.0,2015-01-03 08:28:27 UTC,-73.98228455,40.76844025,-73.97814178,40.752491,1
42:00.0,2010-06-03 23:42:00 UTC,-73.983112,40.693597,-74.007195,40.715743,2
13:43.0,2011-09-18 00:13:43 UTC,-74.005666,40.73813,-73.980629,40.727197,2
25:00.0,2012-02-06 00:25:00 UTC,-73.991652,40.71482,-73.966425,40.675982,1
10:48.0,2015-01-04 00:10:48 UTC,-73.97409821,40.74716187,-73.97093201,40.75127029,1
25:00.0,2010-06-22 14:25:00 UTC,-73.978172,40.78311,-73.956938,40.782972,3
06:00.0,2013-11-08 00:06:00 UTC,-73.999705,40.733455,-73.98733,40.767027,1
13:39.0,2015-05-30 16:13:39 UTC,-73.95620728,40.79983521,-73.97843933,40.7779274,1
48:43.0,2009-09-21 00:48:43 UTC,-73.998273,40.745493,-73.991629,40.755547,1
12:18.0,2011-03-08 12:12:18 UTC,-73.973066,40.764045,-74.004994,40.735683,1
21:15.0,2009-02-02 13:21:15 UTC,-73.979558,40.761443,-73.969081,40.787764,1
40:51.0,2014-03-07 12:40:51 UTC,-73.97996,40.758906,-73.965415,40.764766,1
11:32.0,2013-01-21 18:11:32 UTC,-73.961419,40.801307,-73.95429,40.778945,1
01:00.0,2011-07-09 10:01:00 UTC,-73.994182,40.746107,-74.000687,40.74626,3
15:00.0,2009-05-19 17:15:00 UTC,-73.988825,40.752253,-73.95866,40.765968,1
24:00.0,2011-01-26 21:24:00 UTC,-73.957782,40.771027,-73.958497,40.7652,2
29:23.0,2011-05-01 02:29:23 UTC,-73.98368,40.721527,-73.978195,40.74825,2
46:53.0,2011-12-21 19:46:53 UTC,-73.987419,40.756996,-73.966229,40.794538,1
05:47.0,2012-11-04 12:05:47 UTC,-73.979906,40.745347,-74.001124,40.73399,1
44:00.0,2013-09-29 10:44:00 UTC,-74.003967,40.735482,-73.998263,40.742007,1
27:00.0,2011-04-14 14:27:00 UTC,-73.992292,40.764098,-73.990487,40.72891,1
22:00.0,2012-09-05 21:22:00 UTC,-73.987132,40.739173,-74.000428,40.71943,1
24:46.0,2010-09-25 12:24:46 UTC,-73.943268,40.778983,-73.953996,40.765047,2
24:20.0,2009-06-11 16:24:20 UTC,-73.968804,40.759593,-73.973923,40.759945,1
24:58.0,2012-06-25 12:24:58 UTC,-73.946704,40.775802,-73.981921,40.774555,1
40:44.0,2012-09-05 12:40:44 UTC,-73.976136,40.744606,-73.979313,40.737354,1
31:00.0,2011-06-04 16:31:00 UTC,-73.985085,40.687103,-73.993455,40.69827,1
09:47.0,2015-01-18 01:09:47 UTC,-73.99385071,40.76238632,-73.9881897,40.76011276,2
55:00.0,2014-09-11 21:55:00 UTC,-73.952268,40.777407,-73.95111,40.775977,2
52:10.0,2010-02-19 20:52:10 UTC,-73.987904,40.749642,-73.992348,40.724892,1
05:00.0,2012-06-05 20:05:00 UTC,-74.003055,40.731352,-73.957722,40.72413,1
30:09.0,2010-05-15 19:30:09 UTC,-73.978495,40.782974,-73.961504,40.768284,1
08:23.0,2009-06-28 21:08:23 UTC,-73.977055,40.726551,-73.994654,40.74184,2
15:00.0,2014-01-27 02:15:00 UTC,-73.97619,40.754802,-73.983355,40.741095,1
36:18.0,2009-04-30 13:36:18 UTC,-73.989427,40.773034,-73.987201,40.745607,1
21:16.0,2013-07-07 00:21:16 UTC,-73.999252,40.739164,-73.987135,40.722313,2
33:30.0,2011-05-16 00:33:30 UTC,-73.990742,40.70004,-74.009759,40.709833,1
11:00.0,2009-11-14 21:11:00 UTC,-73.992218,40.725238,-73.984017,40.727085,1
17:00.0,2011-02-28 02:17:00 UTC,-73.992145,40.759083,-73.994763,40.749427,2
37:00.0,2014-01-10 15:37:00 UTC,-73.97272,40.753222,-73.958502,40.781232,1
52:50.0,2012-09-12 22:52:50 UTC,-73.990884,40.731429,-74.014028,40.702369,1
40:50.0,2009-03-16 11:40:50 UTC,-74.015164,40.71621,-74.000995,40.725597,1
04:50.0,2010-07-29 09:04:50 UTC,-74.008707,40.713886,-73.997925,40.732954,1
20:00.0,2010-11-10 22:20:00 UTC,-73.982848,40.731005,-73.998083,40.742565,1
49:12.0,2010-06-30 13:49:12 UTC,-74.000477,40.726966,-74.006649,40.725374,3
15:55.0,2010-05-02 18:15:55 UTC,-73.996452,40.725245,-73.95784,40.78523,3
45:00.0,2009-08-26 09:45:00 UTC,-73.976125,40.757022,-73.981462,40.759872,1
52:02.0,2013-05-21 10:52:02 UTC,-73.993265,40.727887,-73.980332,40.750847,1
25:48.0,2011-04-29 01:25:48 UTC,-73.952848,40.776482,-73.98635,40.730562,3
39:00.0,2013-07-11 19:39:00 UTC,-73.954402,40.765612,-73.906477,40.739525,1
03:00.0,2013-01-06 04:03:00 UTC,-73.985133,40.763765,-73.990227,40.77295,1
43:30.0,2014-10-14 08:43:30 UTC,-73.994535,40.739046,-74.013701,40.715011,1
20:20.0,2011-06-16 07:20:20 UTC,-74.0027,40.7336,-74.0093,40.7201,1
02:09.0,2009-04-04 21:02:09 UTC,-73.99476,40.7401,-73.985006,40.736389,2
42:01.0,2013-06-26 10:42:01 UTC,-73.961303,40.777305,-73.981422,40.765451,1
35:32.0,2010-10-24 12:35:32 UTC,-73.998302,40.761028,-73.980511,40.742287,1
39:00.0,2011-05-07 20:39:00 UTC,-73.989242,40.761223,-73.984705,40.779567,2
06:14.0,2014-09-28 00:06:14 UTC,-74.005138,40.720883,-74.00336,40.728426,2
28:00.0,2013-07-29 18:28:00 UTC,-73.973853,40.763872,-74.00823,40.745927,1
08:00.0,2013-04-11 18:08:00 UTC,-74.005365,40.741122,-73.980512,40.765722,1
37:00.0,2009-06-28 22:37:00 UTC,-73.969967,40.756703,-73.953087,40.782715,1
09:34.0,2011-05-31 23:09:34 UTC,-74.00295371,40.74926626,-73.98265251,40.77574302,1
04:00.0,2012-07-06 13:04:00 UTC,-73.94136,40.83928,-73.971687,40.787162,1
11:19.0,2009-05-23 19:11:19 UTC,-74.003918,40.72704,-73.994441,40.685596,3
06:15.0,2012-11-12 11:06:15 UTC,-73.998487,40.745137,-74.00208,40.755926,1
50:32.0,2013-09-09 21:50:32 UTC,-74.00585,40.750587,-73.99273,40.759942,1
45:00.0,2009-01-20 20:45:00 UTC,-73.98429,40.724968,-73.986218,40.735023,1
26:29.0,2013-08-31 18:26:29 UTC,-73.992085,40.749601,-73.971072,40.752617,2
06:43.0,2014-03-13 19:06:43 UTC,-73.985361,40.762229,-73.981297,40.734075,1
34:58.0,2014-01-13 23:34:58 UTC,-74.005461,40.727294,-73.969986,40.688738,1
24:28.0,2012-03-17 03:24:28 UTC,-73.9591,40.814978,-73.908614,40.773083,2
52:52.0,2011-02-27 16:52:52 UTC,-73.99326504,40.747311,-73.99208061,40.6943216,1
31:16.0,2010-02-05 16:31:16 UTC,-73.978048,40.762341,-73.97814,40.753254,1
05:58.0,2010-02-21 11:05:58 UTC,-73.995757,40.687337,-73.994596,40.750217,1
18:16.0,2014-10-22 09:18:16 UTC,-73.978658,40.720124,-73.984761,40.732344,1
54:00.0,2010-05-22 16:54:00 UTC,-74.009788,40.71192,-73.987415,40.768452,1
36:04.0,2010-04-11 16:36:04 UTC,-73.973283,40.763868,-73.989917,40.756409,2
30:19.0,2012-01-07 21:30:19 UTC,-73.938314,40.796119,-73.969239,40.799411,3
37:00.0,2010-06-28 08:37:00 UTC,-73.9769,40.739112,-73.960277,40.7737,1
14:19.0,2012-01-18 15:14:19 UTC,-73.962577,40.773088,-74.001243,40.7465,1
56:24.0,2013-10-04 13:56:24 UTC,-73.955347,40.776095,-73.981604,40.745045,1
00:00.0,2009-09-01 16:00:00 UTC,-73.981977,40.778347,-73.979285,40.787383,2
58:04.0,2011-01-15 03:58:04 UTC,-74.00689,40.744204,-74.004652,40.725629,1
38:46.0,2011-01-14 22:38:46 UTC,-73.998704,40.734705,-73.98301,40.744828,2
43:00.0,2010-12-21 12:43:00 UTC,-73.974135,40.738348,-74.01245,40.71977,1
14:00.0,2014-07-01 17:14:00 UTC,-73.999842,40.738465,-73.987707,40.72416,2
08:18.0,2014-03-08 11:08:18 UTC,-73.958189,40.768854,-73.938609,40.804887,1
35:14.0,2009-10-16 21:35:14 UTC,-73.981336,40.768615,-73.974452,40.777973,2
00:24.0,2012-11-16 21:00:24 UTC,-73.969048,40.76136,-73.981045,40.769178,3
40:05.0,2012-07-12 23:40:05 UTC,-73.981383,40.74716,-73.972347,40.754107,3
58:00.0,2012-10-07 23:58:00 UTC,-73.985552,40.756642,-74.005602,40.725625,1
28:00.0,2010-07-08 16:28:00 UTC,-73.963257,40.774343,-73.962857,40.772305,1
52:00.0,2009-11-17 07:52:00 UTC,-73.990633,40.75627,-73.973202,40.764592,1
09:29.0,2014-12-28 19:09:29 UTC,-73.990156,40.761844,-73.990646,40.761246,1
36:02.0,2015-03-29 18:36:02 UTC,-74.00395966,40.7477684,-73.9821701,40.74248123,2
53:00.0,2010-10-20 08:53:00 UTC,-73.966368,40.761923,-73.958302,40.765362,2
54:00.0,2014-07-23 11:54:00 UTC,-74.00443,40.70706,-73.971992,40.752205,1
28:00.0,2014-12-18 13:28:00 UTC,-73.988832,40.734003,-73.98212,40.746178,1
54:00.0,2014-08-17 00:54:00 UTC,-74.015895,40.71116,-73.971173,40.749475,1
20:47.0,2012-10-10 19:20:47 UTC,-73.981296,40.737325,-74.005564,40.740149,1
03:00.0,2012-09-11 15:03:00 UTC,-73.973825,40.762923,-73.982092,40.750983,1
44:27.0,2012-03-04 03:44:27 UTC,-73.999818,40.718238,-73.986614,40.741845,1
31:40.0,2010-10-25 07:31:40 UTC,-73.976636,40.747675,-73.969854,40.785615,2
32:00.0,2009-05-12 15:32:00 UTC,-74.001175,40.736585,-74.003245,40.72764,1
53:00.0,2009-04-27 06:53:00 UTC,-73.990887,40.718002,-74.011182,40.702282,1
53:00.0,2013-05-21 21:53:00 UTC,-73.980552,40.761327,-73.995203,40.73317,1
57:00.0,2014-03-05 16:57:00 UTC,-73.985135,40.74462,-73.95427,40.771292,1
09:00.0,2012-05-15 19:09:00 UTC,-73.99468,40.7504,-73.942952,40.77443,1
42:11.0,2012-02-02 20:42:11 UTC,-73.995755,40.724981,-73.985486,40.738404,1
50:17.0,2015-03-17 23:50:17 UTC,-73.98522949,40.74786758,-73.98417664,40.76052475,1
02:00.0,2013-04-27 20:02:00 UTC,-73.982339,40.768338,-73.985992,40.777903,1
26:00.0,2010-08-18 17:26:00 UTC,-73.959775,40.780267,-73.966375,40.804012,1
55:00.0,2010-10-17 03:55:00 UTC,-73.904617,40.879232,-73.922672,40.867233,1
28:17.0,2011-11-08 00:28:17 UTC,-73.996834,40.737317,-73.98658,40.704304,1
30:48.0,2013-03-23 20:30:48 UTC,-73.989092,40.736374,-73.992915,40.742691,3
33:00.0,2011-03-29 21:33:00 UTC,-74.005143,40.721055,-73.981383,40.724843,1
47:21.0,2011-10-08 19:47:21 UTC,-73.974652,40.787833,-73.980511,40.785084,1
11:17.0,2009-01-28 20:11:17 UTC,-73.977716,40.749638,-73.982407,40.742741,1
48:03.0,2013-11-15 13:48:03 UTC,-73.968215,40.762142,-73.974949,40.782824,1
53:47.0,2014-09-04 21:53:47 UTC,-73.98564,40.75893,-74.016229,40.710953,2
43:00.0,2011-06-02 11:43:00 UTC,-73.985202,40.753558,-73.979478,40.752732,2
