key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
10:29.0,2015-06-18 11:10:29+00:00,-73.9947052,40.759758,-74.00403595,40.73293304,1
10:00.0,2013-12-05 09:10:00+00:00,-73.975655,40.758832,-73.977987,40.766802,1
21:50.0,2014-03-01 00:21:50+00:00,-73.990967,40.733463,-74.009303,40.738218,1
52:04.0,2012-08-09 08:52:04+00:00,-73.995774,40.754083,-74.013673,40.714776,1
19:39.0,2014-10-07 22:19:39+00:00,-74.001068,40.75207,-73.970712,40.783568,1
19:33.0,2012-10-06 21:19:33+00:00,-73.980011,40.743076,-73.987671,40.749474,1
46:46.0,2012-02-15 17:46:46+00:00,-74.002778,40.739111,-73.998674,40.724642,1
12:04.0,2013-01-02 21:12:04+00:00,-73.953522,40.79076,-73.949979,40.780329,1
04:01.0,2012-05-24 23:04:01+00:00,-73.994605,40.724737,-73.981227,40.721924,1
29:00.0,2013-05-30 11:29:00+00:00,-73.99035,40.756052,-73.97574,40.756342,1
32:00.0,2014-12-05 21:32:00+00:00,-73.995475,40.728212,-73.979437,40.735745,1
54:43.0,2014-02-24 20:54:43+00:00,-73.954612,40.765555,-73.952778,40.780794,1
08:09.0,2014-10-21 22:08:09+00:00,-73.987627,40.719813,-74.005944,40.733113,1
27:00.0,2013-11-20 23:27:00+00:00,-73.959048,40.777412,-73.98332,40.73437,1
03:03.0,2012-03-15 22:03:03+00:00,-73.950553,40.770615,-73.92193,40.766287,1
39:29.0,2013-01-14 21:39:29+00:00,-73.954183,40.783942,-73.961032,40.760688,1
44:46.0,2014-05-11 18:44:46+00:00,-73.988257,40.723452,-73.982884,40.730768,1
12:15.0,2014-04-13 22:12:15+00:00,-73.990056,40.729341,-73.982594,40.754615,1
33:04.0,2012-02-28 01:33:04+00:00,-73.986367,40.757061,-73.950898,40.783204,1
54:00.0,2012-04-03 13:54:00+00:00,-73.942165,40.750897,-73.94157,40.751842,1
38:11.0,2013-07-09 22:38:11+00:00,-73.985185,40.744721,-73.976334,40.788117,3
16:41.0,2013-03-24 21:16:41+00:00,-73.967984,40.750974,-73.979609,40.761747,1
03:00.0,2014-12-21 00:03:00+00:00,-73.963347,40.777712,-73.971392,40.756977,1
54:13.0,2015-04-14 00:54:13+00:00,-73.99557495,40.72515488,-73.99414825,40.76145172,1
20:00.0,2014-06-24 20:20:00+00:00,-73.99758,40.72109,-73.95797,40.73349,1
27:00.0,2012-07-22 22:27:00+00:00,-73.977508,40.746622,-73.968923,40.759552,1
45:47.0,2012-10-18 09:45:47+00:00,-74.007272,40.743447,-73.984073,40.759989,1
06:04.0,2013-09-20 03:06:04+00:00,-73.98231,40.76895,-74.000638,40.726162,1
33:23.0,2015-02-02 13:33:23+00:00,-74.00347137,40.73204803,-73.98414612,40.75503159,1
53:00.0,2013-07-11 19:53:00+00:00,-73.93985,40.75136,-73.988292,40.745487,3
54:51.0,2012-02-19 20:54:51+00:00,-73.954635,40.773896,-73.993666,40.757287,3
30:25.0,2014-10-25 04:30:25+00:00,-73.986385,40.75511,-73.955344,40.718152,1
54:00.0,2012-06-22 01:54:00+00:00,-74.00703,40.741507,-74.001932,40.74055,1
36:20.0,2015-04-09 19:36:20+00:00,-73.99916077,40.72011185,-73.98834229,40.71635818,1
09:00.0,2013-10-20 03:09:00+00:00,-73.991625,40.722697,-73.990022,40.7731,1
38:00.0,2012-12-19 14:38:00+00:00,-74.004025,40.742035,-73.992098,40.740148,1
13:00.0,2012-11-09 13:13:00+00:00,-73.997325,40.72163,-73.995845,40.748937,2
57:58.0,2014-01-30 19:57:58+00:00,-73.966553,40.758643,-73.953255,40.772653,1
46:43.0,2015-02-16 20:46:43+00:00,-73.98390198,40.76021194,-73.99659729,40.75764084,1
42:52.0,2014-01-25 18:42:52+00:00,-73.976,40.742012,-73.98417,40.742735,2
07:03.0,2012-12-05 08:07:03+00:00,-73.966389,40.756256,-74.007637,40.706863,1
17:00.0,2013-07-06 03:17:00+00:00,-73.993618,40.720767,-74.00232,40.686082,1
35:53.0,2012-07-12 06:35:53+00:00,-73.989465,40.773028,-74.013836,40.714128,1
04:00.0,2014-07-15 22:04:00+00:00,-73.988102,40.723742,-73.961548,40.766047,1
24:54.0,2015-06-21 10:24:54+00:00,-73.95419312,40.76425171,-73.98312378,40.76417542,1
26:18.0,2012-08-01 21:26:18+00:00,-73.956686,40.714284,-73.998059,40.678134,1
01:00.0,2013-09-18 14:01:00+00:00,-73.971035,40.762647,-73.965767,40.805472,1
40:00.0,2012-01-28 18:40:00+00:00,-73.98167,40.728602,-73.96343,40.774333,1
58:15.0,2012-06-10 19:58:15+00:00,-74.003167,40.720385,-73.960948,40.769012,2
55:44.0,2014-02-19 00:55:44+00:00,-73.978417,40.762423,-73.921075,40.745237,2
32:28.0,2014-02-03 14:32:28+00:00,-73.994138,40.751162,-73.987018,40.759582,1
59:48.0,2014-08-12 17:59:48+00:00,-73.983772,40.755346,-73.965833,40.764634,2
00:00.0,2013-03-23 01:00:00+00:00,-73.990477,40.724255,-73.996382,40.742657,1
36:05.0,2012-06-25 14:36:05+00:00,-73.976346,40.748116,-74.013944,40.71491,1
25:00.0,2014-08-28 08:25:00+00:00,-73.98695,40.739375,-73.980382,40.751117,3
38:01.0,2014-03-17 07:38:01+00:00,-73.976735,40.764825,-73.978572,40.762439,1
19:00.0,2012-11-20 10:19:00+00:00,-73.971635,40.756823,-73.9968,40.742553,1
36:40.0,2013-12-27 17:36:40+00:00,-73.865209,40.770806,-73.909184,40.764263,1
11:30.0,2015-04-25 11:11:30+00:00,-73.98744202,40.73867416,-73.96636963,40.76195145,1
43:12.0,2015-02-28 15:43:12+00:00,-73.97940063,40.78469086,-73.9691391,40.78559875,1
43:00.0,2014-10-26 00:43:00+00:00,-74.000705,40.720697,-73.98105,40.736317,1
51:51.0,2014-02-08 11:51:51+00:00,-74.008752,40.716102,-74.002885,40.749362,2
44:20.0,2013-08-14 11:44:20+00:00,-73.959553,40.808829,-73.939425,40.805231,1
48:04.0,2013-01-18 18:48:04+00:00,-73.952105,40.777971,-73.966042,40.756288,1
29:00.0,2012-07-12 09:29:00+00:00,-73.998445,40.720027,-73.989167,40.754472,1
00:00.0,2014-07-20 20:00:00+00:00,-73.996087,40.750022,-74.001412,40.736015,1
03:00.0,2012-02-09 20:03:00+00:00,-73.973467,40.75525,-73.975307,40.782255,1
17:20.0,2013-07-26 00:17:20+00:00,-73.973969,40.784065,-73.98225,40.762803,1
54:42.0,2014-11-27 21:54:42+00:00,-73.979496,40.735509,-73.971251,40.755834,3
04:42.0,2015-02-21 12:04:42+00:00,-73.98364258,40.72995758,-73.94643402,40.77970505,1
57:01.0,2014-02-21 01:57:01+00:00,-73.987131,40.72257,-74.00622,40.735018,2
19:00.0,2013-07-29 19:19:00+00:00,-73.994587,40.7505,-73.964557,40.759267,2
55:31.0,2013-09-05 19:55:31+00:00,-73.972582,40.757084,-74.006059,40.740403,2
58:00.0,2012-03-02 00:58:00+00:00,-73.969932,40.762275,-74.005052,40.741232,2
39:21.0,2015-01-04 00:39:21+00:00,-73.95276642,40.77662659,-73.98033142,40.74259186,1
53:33.0,2013-08-31 12:53:33+00:00,-73.971451,40.794948,-73.968459,40.800822,1
39:05.0,2013-01-21 06:39:05+00:00,-74.01696,40.70769,-74.012122,40.716167,1
02:00.0,2012-11-07 00:02:00+00:00,-73.977472,40.784415,-73.982497,40.783227,1
07:55.0,2013-06-12 10:07:55+00:00,-73.964356,40.767933,-73.953172,40.766594,1
00:00.0,2014-09-27 03:00:00+00:00,-73.97139,40.762915,-73.929053,40.775917,3
34:00.0,2012-04-07 02:34:00+00:00,-73.983825,40.743277,-73.984955,40.732365,1
51:00.0,2012-06-12 19:51:00+00:00,-73.95244,40.768823,-73.95758,40.769327,1
39:27.0,2014-04-21 08:39:27+00:00,-73.989981,40.75696,-74.008464,40.724005,1
55:00.0,2014-11-04 11:55:00+00:00,-74.004645,40.716482,-73.99313,40.729877,1
38:50.0,2013-01-18 10:38:50+00:00,-73.992314,40.728624,-74.006027,40.714643,1
11:29.0,2013-10-08 13:11:29+00:00,-73.991243,40.749703,-73.97687,40.759384,1
16:30.0,2015-04-25 21:16:30+00:00,-73.97819519,40.75239182,-73.95597839,40.78498459,1
16:49.0,2012-03-05 13:16:49+00:00,-74.010743,40.717705,-74.007721,40.711461,1
32:00.0,2014-06-14 23:32:00+00:00,-73.984542,40.72864,-73.945977,40.781992,1
35:36.0,2013-03-22 17:35:36+00:00,-74.001395,40.722634,-73.989863,40.732341,1
47:21.0,2015-05-25 18:47:21+00:00,-73.96144867,40.78005981,-73.9807663,40.78471756,1
52:37.0,2014-11-12 12:52:37+00:00,-73.960134,40.762054,-73.98033,40.754471,1
15:40.0,2012-03-19 10:15:40+00:00,-73.97882,40.750896,-74.006195,40.706095,1
22:56.0,2012-08-04 21:22:56+00:00,-73.983809,40.77365,-73.973115,40.755167,2
34:41.0,2015-01-10 18:34:41+00:00,-73.98658752,40.7592659,-73.98141479,40.74438477,1
32:00.0,2012-08-23 23:32:00+00:00,-73.999882,40.733103,-73.983668,40.744613,1
01:00.0,2013-09-12 22:01:00+00:00,-74.001337,40.73184,-73.990407,40.7287,1
43:36.0,2014-10-09 02:43:36+00:00,-73.968716,40.754714,-73.948837,40.710529,2
24:00.0,2012-05-12 03:24:00+00:00,-73.979438,40.762053,-73.990517,40.734755,2
28:28.0,2012-02-24 12:28:28+00:00,-73.970854,40.751631,-73.998507,40.742084,1
40:49.0,2015-02-05 07:40:49+00:00,-73.97181702,40.79213715,-73.938797,40.80818176,1
46:00.0,2012-11-23 01:46:00+00:00,-73.990742,40.734602,-73.96315,40.684792,1
14:31.0,2015-02-21 03:14:31+00:00,-73.99037933,40.76160812,-73.99584961,40.72319031,1
12:19.0,2012-11-01 20:12:19+00:00,-73.99837,40.760938,-73.982422,40.772953,1
25:06.0,2015-03-08 12:25:06+00:00,-73.99158478,40.7649231,-73.99995422,40.75878906,1
20:00.0,2013-05-29 00:20:00+00:00,-74.00454,40.722837,-73.942493,40.727702,1
31:00.0,2012-06-25 13:31:00+00:00,-74.011708,40.710193,-73.98591,40.752068,1
51:00.0,2012-07-21 20:51:00+00:00,-73.996557,40.742937,-73.996147,40.731052,1
01:47.0,2015-05-03 05:01:47+00:00,-73.99549866,40.76485062,-73.9693222,40.79614258,1
52:00.0,2014-01-20 01:52:00+00:00,-73.975702,40.733197,-74.00665,40.70592,1
44:57.0,2012-05-25 10:44:57+00:00,-73.98119,40.781299,-73.967346,40.804293,1
53:30.0,2012-09-29 22:53:30+00:00,-74.007238,40.711845,-73.958575,40.766051,1
45:04.0,2012-08-27 21:45:04+00:00,-73.991094,40.717354,-74.004958,40.712589,1
31:57.0,2013-02-14 11:31:57+00:00,-73.948063,40.77882,-73.963838,40.775356,1
00:53.0,2015-05-05 08:00:53+00:00,-73.96845245,40.7966156,-73.95067596,40.82081223,1
43:30.0,2012-03-03 21:43:30+00:00,-73.968164,40.800219,-73.95713,40.786022,1
17:38.0,2012-03-28 19:17:38+00:00,-73.975195,40.750068,-73.966762,40.761478,1
41:00.0,2014-08-28 18:41:00+00:00,-73.98331,40.751382,-73.968637,40.762197,2
50:00.0,2012-09-08 22:50:00+00:00,-73.98283,40.745737,-74.005405,40.70599,1
55:00.0,2013-08-16 18:55:00+00:00,-73.982217,40.740557,-73.976085,40.780537,1
07:18.0,2012-10-03 00:07:18+00:00,-73.992659,40.753326,-73.981476,40.779502,1
11:00.0,2014-06-25 17:11:00+00:00,-73.96811,40.7656,-73.976652,40.754003,1
39:33.0,2014-04-17 12:39:33+00:00,-73.985807,40.755905,-73.974629,40.742136,1
46:10.0,2014-10-30 08:46:10+00:00,-73.964185,40.773675,-73.979445,40.755215,1
35:38.0,2013-02-28 00:35:38+00:00,-73.98829,40.720156,-73.988865,40.726765,3
48:00.0,2012-07-01 15:48:00+00:00,-73.90768,40.849957,-73.907762,40.849027,2
33:15.0,2014-05-12 08:33:15+00:00,-73.989504,40.741354,-74.007363,40.729157,1
58:50.0,2015-05-02 01:58:50+00:00,-73.99956512,40.7335701,-74.00708771,40.73939514,1
52:29.0,2014-02-19 19:52:29+00:00,-73.991089,40.760713,-73.982821,40.782058,2
45:00.0,2013-09-06 15:45:00+00:00,-74.00271,40.715927,-74.006507,40.732262,2
37:19.0,2012-05-10 15:37:19+00:00,-73.972047,40.78178,-73.973282,40.763953,1
57:00.0,2012-06-01 06:57:00+00:00,-73.959347,40.762605,-73.984182,40.760758,2
09:00.0,2012-08-28 11:09:00+00:00,-73.990375,40.718875,-73.96897,40.693167,3
06:00.0,2012-08-01 03:06:00+00:00,-73.984732,40.732283,-73.922827,40.736928,1
22:31.0,2013-01-29 03:22:31+00:00,-73.993958,40.720905,-73.982856,40.717758,1
16:00.0,2013-06-03 00:16:00+00:00,-73.988157,40.762257,-73.982927,40.777197,1
11:38.0,2012-03-12 15:11:38+00:00,-73.984528,40.748449,-73.995382,40.759174,1
08:00.0,2012-09-09 13:08:00+00:00,-73.990847,40.727152,-73.976623,40.74846,1
28:00.0,2014-04-05 18:28:00+00:00,-73.9864,40.756257,-74.000025,40.723672,1
34:00.0,2012-02-03 17:34:00+00:00,-73.977763,40.76427,-73.970065,40.75938,2
23:00.0,2013-08-06 13:23:00+00:00,-73.988762,40.734862,-73.994815,40.749472,2
03:00.0,2013-04-14 10:03:00+00:00,-73.995847,40.725352,-74.011222,40.728857,3
19:10.0,2014-03-06 14:19:10+00:00,-73.977148,40.776958,-73.983973,40.761153,1
19:00.0,2014-08-01 13:19:00+00:00,-73.950987,40.780127,-73.952477,40.786607,1
50:00.0,2013-05-14 12:50:00+00:00,-73.975168,40.763995,-73.971855,40.782097,2
34:00.0,2013-08-13 06:34:00+00:00,-73.9739,40.750755,-73.987928,40.764837,1
11:00.0,2013-04-12 23:11:00+00:00,-73.98178,40.746592,-73.979543,40.764217,1
01:00.0,2013-07-26 00:01:00+00:00,-73.987145,40.73355,-73.98607,40.777812,1
55:47.0,2013-08-10 21:55:47+00:00,-73.978415,40.745928,-73.9896,40.762518,1
10:17.0,2013-04-23 23:10:17+00:00,-73.970891,40.758104,-73.987125,40.749475,1
52:50.0,2013-02-23 15:52:50+00:00,-73.974109,40.763734,-73.999313,40.738895,1
55:38.0,2014-05-06 22:55:38+00:00,-73.997336,40.746612,-73.990676,40.755865,1
02:00.0,2013-05-21 13:02:00+00:00,-73.981515,40.774152,-73.972925,40.783547,1
46:59.0,2013-10-14 18:46:59+00:00,-73.991113,40.745868,-74.003377,40.750715,2
05:22.0,2013-04-25 13:05:22+00:00,-73.994886,40.75447,-73.944226,40.780039,1
19:24.0,2012-10-18 15:19:24+00:00,-74.002465,40.739935,-73.985855,40.766403,1
57:00.0,2014-08-04 11:57:00+00:00,-73.92754,40.806937,-73.948942,40.801687,1
58:09.0,2014-01-29 04:58:09+00:00,-73.97324,40.78513,-73.973448,40.758189,1
45:00.0,2013-07-01 03:45:00+00:00,-73.991662,40.755767,-73.984823,40.768517,1
44:00.0,2013-04-07 15:44:00+00:00,-73.956862,40.770642,-73.971607,40.747127,2
58:01.0,2014-08-22 14:58:01+00:00,-73.993619,40.749808,-73.992512,40.756546,2
08:00.0,2014-02-06 22:08:00+00:00,-73.97319,40.755307,-73.956335,40.767407,1
00:00.0,2013-08-15 10:00:00+00:00,-73.95403,40.78478,-73.976375,40.755722,2
50:00.0,2014-08-23 16:50:00+00:00,-73.970555,40.752285,-73.991692,40.749025,1
28:00.0,2013-03-27 20:28:00+00:00,-73.968587,40.757285,-74.001133,40.751617,1
26:09.0,2014-01-14 12:26:09+00:00,-73.988596,40.753324,-73.991658,40.741507,1
30:00.0,2013-11-06 19:30:00+00:00,-74.001955,40.750777,-73.990988,40.714892,1
42:43.0,2015-02-19 01:42:43+00:00,-73.98389435,40.75481415,-73.99106598,40.75862122,1
50:40.0,2012-01-03 19:50:40+00:00,-73.991928,40.74996,-73.958375,40.773823,1
30:19.0,2012-08-26 09:30:19+00:00,-73.993828,40.751734,-73.990304,40.75646,1
21:00.0,2012-11-28 12:21:00+00:00,-73.967863,40.762533,-73.9904,40.758142,1
31:00.0,2012-09-11 15:31:00+00:00,-73.966275,40.794687,-73.981127,40.767627,2
58:00.0,2013-09-11 14:58:00+00:00,-73.983142,40.76651,-73.96799,40.765582,1
24:00.0,2013-11-09 23:24:00+00:00,-73.953507,40.776747,-73.954362,40.770447,2
53:18.0,2012-02-21 16:53:18+00:00,-73.974421,40.761931,-73.981307,40.752906,1
34:56.0,2014-11-26 07:34:56+00:00,-73.978898,40.758669,-73.972634,40.761044,1
45:13.0,2014-07-06 03:45:13+00:00,-74.005345,40.722214,-73.944263,40.719906,1
47:00.0,2014-09-05 04:47:00+00:00,-73.963537,40.761385,-73.876,40.770112,1
28:33.0,2012-02-17 14:28:33+00:00,-73.991677,40.73889,-73.994941,40.723568,1
02:13.0,2013-10-29 09:02:13+00:00,-73.982472,40.756422,-73.998852,40.760815,1
01:00.0,2012-09-07 09:01:00+00:00,-74.007802,40.71202,-74.005895,40.72575,2
42:51.0,2013-11-24 16:42:51+00:00,-73.95375,40.784913,-73.938139,40.792316,1
33:00.0,2013-04-25 00:33:00+00:00,-73.996862,40.729702,-73.983937,40.735437,2
30:41.0,2012-01-28 17:30:41+00:00,-74.006704,40.713702,-73.946369,40.714465,1
36:00.0,2013-04-29 08:36:00+00:00,-74.01237,40.701458,-74.004505,40.708034,1
38:13.0,2015-05-06 08:38:13+00:00,-73.99047089,40.71892548,-73.97246552,40.74517059,1
25:54.0,2014-07-16 22:25:54+00:00,-74.001572,40.746235,-73.992776,40.756636,1
38:13.0,2014-09-05 08:38:13+00:00,-73.991225,40.750043,-73.99206,40.738001,1
46:45.0,2014-01-19 00:46:45+00:00,-73.986274,40.734468,-73.953133,40.782614,3
43:00.0,2012-04-21 22:43:00+00:00,-73.988075,40.764648,-73.9994,40.744807,2
24:00.0,2012-08-17 21:24:00+00:00,-73.981148,40.781647,-74.008505,40.74434,3
51:11.0,2012-10-04 21:51:11+00:00,-73.971675,40.751021,-73.988749,40.777389,1
58:40.0,2012-05-06 18:58:40+00:00,-73.96068,40.715133,-73.950969,40.714047,1
30:00.0,2013-02-21 22:30:00+00:00,-73.979533,40.74554,-73.981085,40.760917,1
33:49.0,2015-01-31 19:33:49+00:00,-73.97769928,40.72558975,-73.99189758,40.7494812,2
22:26.0,2013-04-30 15:22:26+00:00,-73.957604,40.785323,-73.965535,40.774578,1
26:05.0,2012-02-04 16:26:05+00:00,-73.984396,40.746958,-73.989894,40.760549,2
32:00.0,2014-09-25 15:32:00+00:00,-73.995487,40.734237,-74.007187,40.727337,1
26:27.0,2014-10-11 10:26:27+00:00,-73.984466,40.732977,-74.006256,40.743588,2
14:38.0,2012-09-03 13:14:38+00:00,-74.002498,40.739692,-73.997467,40.740877,1
01:00.0,2012-11-01 10:01:00+00:00,-73.985007,40.758198,-73.976183,40.728622,1
16:52.0,2013-12-04 08:16:52+00:00,-73.984503,40.769812,-73.989875,40.77252,1
13:00.0,2014-09-08 09:13:00+00:00,-73.99476,40.725877,-74.01016,40.720557,2
07:29.0,2015-01-28 06:07:29+00:00,-73.97834015,40.7449913,-73.97698975,40.75204849,1
26:40.0,2012-02-02 23:26:40+00:00,-73.983239,40.773411,-73.969248,40.80082,2
56:32.0,2014-10-17 05:56:32+00:00,-73.951863,40.769568,-74.003785,40.748273,1
20:00.0,2012-04-02 22:20:00+00:00,-73.983358,40.771392,-73.987917,40.761432,1
24:00.0,2012-01-17 13:24:00+00:00,-73.987322,40.733182,-73.991652,40.749055,1
42:01.0,2012-11-25 23:42:01+00:00,-73.987023,40.76614,-73.962442,40.795743,2
05:00.0,2012-05-24 17:05:00+00:00,-73.97754,40.764355,-73.988878,40.753922,1
45:36.0,2013-09-17 00:45:36+00:00,-73.98341,40.730265,-73.985632,40.738125,1
44:26.0,2014-10-10 22:44:26+00:00,-73.994254,40.741141,-73.981394,40.758182,1
45:21.0,2014-08-11 08:45:21+00:00,-73.991998,40.749278,-73.988028,40.740948,1
43:02.0,2013-12-17 22:43:02+00:00,-74.002651,40.739159,-74.005245,40.709414,1
57:21.0,2014-03-24 21:57:21+00:00,-74.005244,40.740185,-73.994684,40.750448,1
59:40.0,2015-03-14 02:59:40+00:00,-73.99159241,40.72676086,-73.98993683,40.7153511,1
26:51.0,2014-03-01 11:26:51+00:00,-73.983639,40.748159,-74.001822,40.755798,1
02:59.0,2013-02-13 21:02:59+00:00,-73.982813,40.727098,-73.992602,40.742948,2
44:31.0,2013-11-09 19:44:31+00:00,-73.990666,40.737949,-73.99924,40.726723,1
30:12.0,2014-06-25 08:30:12+00:00,-74.004141,40.720899,-74.007004,40.726438,1
34:40.0,2012-03-02 00:34:40+00:00,-73.870911,40.773792,-73.833646,40.770668,1
10:29.0,2014-08-17 23:10:29+00:00,-73.978068,40.725411,-73.987223,40.718841,2
02:00.0,2013-06-16 19:02:00+00:00,-73.9906,40.730712,-73.978167,40.730798,1
14:25.0,2014-05-09 08:14:25+00:00,-73.97049,40.796742,-73.959589,40.77976,2
10:47.0,2013-03-26 14:10:47+00:00,-73.963457,40.775178,-73.998365,40.722936,1
34:00.0,2013-07-01 18:34:00+00:00,-74.00367,40.737537,-73.968682,40.761632,2
01:00.0,2014-12-02 10:01:00+00:00,-73.980137,40.748662,-73.970377,40.747992,1
39:00.0,2013-08-06 21:39:00+00:00,-73.988567,40.778287,-74.005802,40.731752,1
39:48.0,2015-04-11 10:39:48+00:00,-73.97532654,40.75054932,-73.99861908,40.76393509,1
32:05.0,2013-07-01 09:32:05+00:00,-73.956961,40.766164,-73.982524,40.745289,1
00:16.0,2013-05-01 13:00:16+00:00,-73.995821,40.739384,-74.006409,40.747674,1
25:00.0,2012-12-20 14:25:00+00:00,-73.973645,40.743527,-73.974875,40.76016,1
54:00.0,2013-11-02 20:54:00+00:00,-73.957833,40.81106,-73.948865,40.778377,1
53:00.0,2012-05-15 08:53:00+00:00,-73.967017,40.788663,-73.980123,40.770687,1
27:42.0,2013-04-09 12:27:42+00:00,-73.985672,40.778666,-73.962167,40.768573,1
24:10.0,2012-11-12 21:24:10+00:00,-73.982084,40.772152,-73.954107,40.772938,1
48:00.0,2014-03-21 19:48:00+00:00,-73.983985,40.746295,-74.003985,40.715935,2
14:00.0,2013-09-20 21:14:00+00:00,-73.96654,40.77052,-73.952447,40.780817,1
10:04.0,2014-10-10 15:10:04+00:00,-73.946655,40.776799,-73.955771,40.779753,2
17:00.0,2012-03-05 07:17:00+00:00,-73.96092,40.80688,-73.960763,40.771522,1
48:00.0,2012-10-28 11:48:00+00:00,-73.997745,40.763962,-73.990652,40.751417,1
58:18.0,2013-06-08 16:58:18+00:00,-74.004803,40.71634,-73.966585,40.764672,2
50:10.0,2015-03-09 00:50:10+00:00,-73.97821808,40.77717972,-73.94374084,40.81003952,1
43:02.0,2013-06-29 13:43:02+00:00,-73.998141,40.760652,-73.974417,40.75418,1
19:13.0,2015-06-06 15:19:13+00:00,-73.95191193,40.777771,-73.97273254,40.74943161,2
39:00.0,2014-10-18 15:39:00+00:00,-73.984998,40.74807,-73.996905,40.73128,1
10:00.0,2014-08-25 23:10:00+00:00,-73.998045,40.74762,-74.001557,40.735972,1
43:00.0,2014-11-23 01:43:00+00:00,-73.998095,40.722575,-73.994462,40.760027,1
29:05.0,2015-04-10 08:29:05+00:00,-73.99275208,40.76825333,-73.98028564,40.77977753,1
57:41.0,2014-06-19 17:57:41+00:00,-73.973905,40.791603,-73.964008,40.80263,2
41:00.0,2013-08-08 10:41:00+00:00,-73.961667,40.774287,-73.990362,40.751125,1
33:00.0,2014-01-19 19:33:00+00:00,-73.98987,40.730327,-73.970252,40.783992,1
04:09.0,2013-03-23 00:04:09+00:00,-74.001546,40.731033,-73.983763,40.749732,3
20:18.0,2013-07-01 08:20:18+00:00,-73.963377,40.761858,-73.969203,40.754079,1
51:58.0,2014-08-15 10:51:58+00:00,-74.000947,40.757346,-73.986547,40.742844,1
37:00.0,2012-09-16 08:37:00+00:00,-73.985765,40.753142,-73.998062,40.753243,1
39:00.0,2013-02-12 17:39:00+00:00,-74.005997,40.73995,-74.005505,40.739177,1
35:00.0,2013-01-28 08:35:00+00:00,-74.002099,40.739506,-73.990263,40.734634,1
19:45.0,2013-01-30 02:19:45+00:00,-73.982242,40.7313,-73.980378,40.712263,1
37:00.0,2012-01-25 12:37:00+00:00,-73.986119,40.759138,-74.009798,40.715048,1
29:36.0,2014-04-22 20:29:36+00:00,-74.006569,40.742441,-73.985648,40.718085,1
06:53.0,2012-01-21 18:06:53+00:00,-73.981765,40.749512,-73.973989,40.783035,1
43:34.0,2015-06-15 18:43:34+00:00,-74.00696564,40.74266052,-73.97869873,40.75320435,1
00:24.0,2013-08-18 22:00:24+00:00,-73.972758,40.756155,-73.990827,40.734545,2
47:00.0,2014-01-24 16:47:00+00:00,-73.992943,40.72144,-73.972535,40.7595,1
00:00.0,2014-07-11 17:00:00+00:00,-73.963338,40.765927,-73.951757,40.783695,3
25:00.0,2014-08-07 01:25:00+00:00,-73.981073,40.767623,-73.956093,40.747662,1
44:20.0,2013-03-14 18:44:20+00:00,-73.976336,40.776365,-73.983739,40.76238,1
39:25.0,2014-04-10 16:39:25+00:00,-73.981561,40.736677,-73.979465,40.720087,2
30:00.0,2013-04-20 22:30:00+00:00,-73.998872,40.729872,-73.978877,40.761607,1
29:30.0,2012-04-07 12:29:30+00:00,-73.969589,40.760853,-73.980625,40.764982,1
14:00.0,2014-11-01 22:14:00+00:00,-73.984607,40.768745,-73.989242,40.75655,2
24:15.0,2013-11-19 18:24:15+00:00,-74.004767,40.75216,-74.010123,40.720932,1
42:53.0,2013-02-07 08:42:53+00:00,-73.962492,40.804956,-73.987917,40.769955,1
03:19.0,2014-03-31 19:03:19+00:00,-73.993575,40.7385,-73.971613,40.746465,2
08:00.0,2013-09-22 19:08:00+00:00,-73.99181,40.758367,-73.997897,40.74099,1
36:56.0,2014-04-03 18:36:56+00:00,-73.976594,40.748368,-73.955303,40.768269,1
46:00.0,2012-04-26 19:46:00+00:00,-73.974765,40.790762,-74.009605,40.737535,1
05:00.0,2014-01-27 21:05:00+00:00,-73.970822,40.758062,-73.980098,40.743372,2
55:49.0,2014-04-20 10:55:49+00:00,-74.007515,40.732518,-73.993722,40.724348,2
11:59.0,2014-04-13 10:11:59+00:00,-73.969025,40.760875,-73.997398,40.714278,2
35:57.0,2012-10-19 22:35:57+00:00,-74.005247,40.728807,-74.00527,40.72073,1
51:00.0,2013-02-26 18:51:00+00:00,-73.952197,40.778415,-73.957182,40.768372,1
15:00.0,2014-03-02 19:15:00+00:00,-74.002262,40.734497,-73.958907,40.763697,2
39:00.0,2012-11-11 08:39:00+00:00,-73.998997,40.754837,-73.984322,40.752182,1
45:00.0,2014-02-25 16:45:00+00:00,-73.988727,40.744055,-73.993182,40.742457,1
57:07.0,2014-01-28 13:57:07+00:00,-73.978324,40.763369,-73.952047,40.777885,1
38:00.0,2012-08-29 22:38:00+00:00,-73.983047,40.739032,-73.973722,40.7577,3
01:32.0,2012-10-26 01:01:32+00:00,-73.997899,40.725848,-73.949577,40.714023,1
34:42.0,2013-11-18 15:34:42+00:00,-74.002588,40.714415,-73.998305,40.755888,3
51:33.0,2015-02-11 06:51:33+00:00,-73.96850586,40.76090622,-73.98296356,40.76154709,1
57:01.0,2014-10-26 12:57:01+00:00,-73.975119,40.752264,-73.954415,40.775556,1
38:00.0,2014-05-03 13:38:00+00:00,-74.0027,40.73398,-74.008852,40.70966,1
06:02.0,2014-08-15 20:06:02+00:00,-73.999032,40.723451,-73.993795,40.761948,1
